file_name,sz_top,sz_bot,release_speed,effective_speed,release_spin_rate,release_pos_x,release_pos_y,release_pos_z,release_extension,pfx_x,pfx_z,stand,p_throws
pitch2269.mp4,3.53,1.49,94.3,92.5,2210.0,-2.36,55.15,5.1,5.3,-1.28,1.04,R,R
pitch2271.mp4,3.49,1.67,95.9,94.7,2156.0,-2.28,55.26,5.22,5.2,-0.99,1.06,L,R
pitch2272.mp4,3.38,1.64,90.9,90.3,2367.0,2.87,54.1,5.1,6.4,1.44,1.11,L,L
pitch2274.mp4,3.36,1.56,92.8,92.5,2350.0,-0.85,54.25,5.97,6.3,-0.11,1.62,R,R
pitch2283.mp4,3.21,1.49,95.3,94.9,2126.0,-1.98,54.63,5.79,5.9,-0.69,1.18,L,R
pitch2285.mp4,3.49,1.61,90.3,90.1,2287.0,-1.79,54.42,5.43,6.1,-0.55,1.27,R,R
pitch2290.mp4,3.58,1.79,92.5,91.6,1968.0,1.24,54.67,6.39,5.8,0.87,1.17,L,L
pitch2291.mp4,3.33,1.53,97.6,98.0,2405.0,-1.61,53.83,5.89,6.7,-0.91,1.33,R,R
pitch2295.mp4,3.47,1.52,89.5,90.3,2283.0,-2.13,53.5,5.78,7.0,-0.63,1.47,L,R
pitch2299.mp4,3.45,1.55,94.9,94.3,2263.0,0.9,54.48,5.32,6.0,0.9,1.27,R,L
pitch2300.mp4,3.32,1.53,93.9,93.3,2059.0,1.31,54.54,6.1,6.0,0.57,1.44,R,L
pitch2304.mp4,3.58,1.67,96.0,95.8,2565.0,-1.43,54.23,5.49,6.3,-0.54,1.3,L,R
pitch2307.mp4,3.41,1.69,92.3,91.8,2270.0,-2.29,54.4,5.44,6.1,-0.48,0.87,R,R
pitch2308.mp4,3.28,1.54,89.8,90.6,2126.0,-2.2,53.96,5.49,6.5,-0.06,1.19,R,R
pitch2311.mp4,2.96,1.28,94.5,94.8,2182.0,-1.51,53.89,5.98,6.6,-0.9,1.26,L,R
pitch2312.mp4,3.53,1.66,96.8,97.2,2232.0,-0.99,53.92,5.47,6.6,-0.41,1.49,L,R
pitch2315.mp4,3.38,1.68,94.4,95.1,2318.0,0.98,53.97,5.82,6.5,-0.34,0.94,R,L
pitch2316.mp4,3.3,1.54,95.1,94.2,2530.0,-1.79,55.11,5.86,5.4,-0.06,1.04,R,R
pitch2318.mp4,3.67,1.69,90.7,91.6,2175.0,2.62,53.76,5.91,6.7,0.4,1.21,L,L
pitch2319.mp4,3.42,1.58,93.1,94.8,2118.0,-0.96,53.14,5.25,7.4,-0.87,1.44,L,R
pitch2327.mp4,3.73,1.65,91.6,92.2,2416.0,-1.39,54.1,5.74,6.4,0.07,0.9,R,R
pitch2328.mp4,3.49,1.58,91.9,90.6,2291.0,-1.91,54.95,6.6,5.6,-0.43,1.53,L,R
pitch2329.mp4,3.58,1.57,98.5,99.1,2393.0,-2.48,53.73,6.03,6.8,-1.06,1.46,R,R
pitch2331.mp4,3.33,1.64,92.8,94.3,2257.0,-1.16,53.64,5.49,6.9,-0.22,1.3,R,R
pitch2332.mp4,3.57,1.67,94.7,95.0,2385.0,-2.84,54.12,5.43,6.4,-0.42,1.52,L,R
pitch2334.mp4,3.28,1.53,92.2,92.6,2249.0,1.8,53.93,5.94,6.6,0.72,1.36,R,L
pitch2336.mp4,3.55,1.57,92.8,93.3,2298.0,-1.03,53.93,6.09,6.6,-0.78,1.49,L,R
pitch2342.mp4,3.29,1.61,91.2,91.7,2125.0,-2.41,53.75,4.42,6.7,-1.21,1.04,R,R
pitch2345.mp4,3.5,1.62,94.6,95.2,1927.0,-1.2,53.75,5.56,6.8,-0.58,1.2,L,R
pitch2346.mp4,3.69,1.58,92.6,91.5,2371.0,-1.26,54.81,6.99,5.7,-0.68,1.59,R,R
pitch2352.mp4,3.22,1.52,89.8,90.7,2087.0,1.97,53.79,5.0,6.7,0.68,1.11,L,L
pitch2353.mp4,3.26,1.53,95.7,96.0,2294.0,-0.86,53.87,6.48,6.6,-0.18,1.53,R,R
pitch2354.mp4,3.45,1.72,93.2,93.0,2468.0,-1.87,54.27,5.63,6.2,-0.3,1.55,L,R
pitch2355.mp4,3.38,1.59,91.6,93.0,2265.0,-1.02,53.26,5.28,7.2,-0.9,1.58,L,R
pitch2356.mp4,3.34,1.61,93.3,93.5,2150.0,-0.14,53.66,6.52,6.8,-0.36,1.61,L,R
pitch2359.mp4,3.19,1.39,95.8,96.7,2418.0,-2.55,53.64,4.76,6.9,-0.63,1.31,R,R
pitch2366.mp4,3.27,1.42,92.0,92.4,2069.0,-1.15,53.93,6.01,6.6,-0.78,1.51,R,R
pitch2368.mp4,3.7,1.81,94.8,94.4,2468.0,-2.05,54.15,5.43,6.4,-0.61,1.46,R,R
pitch2369.mp4,3.59,1.67,93.6,94.1,2125.0,-2.17,53.53,6.44,7.0,-0.66,1.34,L,R
pitch2371.mp4,3.31,1.47,92.7,92.8,2266.0,1.01,54.13,6.54,6.4,0.77,1.61,L,L
pitch2373.mp4,3.55,1.72,93.9,94.6,2428.0,1.7,53.78,6.54,6.7,0.52,1.68,R,L
pitch2376.mp4,3.46,1.43,97.1,97.3,2063.0,-1.7,54.03,5.74,6.5,-1.04,1.35,R,R
pitch2377.mp4,3.34,1.7,91.9,92.3,2686.0,-0.89,53.99,5.7,6.5,-0.32,1.6,L,R
pitch2378.mp4,3.63,1.69,96.5,97.5,2405.0,-3.05,53.73,5.48,6.8,-0.33,1.06,L,R
pitch2379.mp4,3.53,1.8,93.9,94.7,2336.0,-0.93,53.98,6.47,6.5,-0.56,1.08,L,R
pitch2382.mp4,3.14,1.48,96.0,96.2,2267.0,-2.02,54.08,5.59,6.4,-0.26,1.39,L,R
pitch2385.mp4,3.43,1.7,95.8,97.8,2129.0,-1.47,53.84,5.99,6.7,-0.54,1.11,L,R
pitch2386.mp4,3.23,1.59,92.7,91.9,2084.0,-3.23,54.64,5.96,5.9,-0.7,1.06,L,R
pitch2388.mp4,3.38,1.6,96.1,96.8,2186.0,-2.34,53.87,5.13,6.6,-0.37,1.07,L,R
pitch2389.mp4,3.47,1.65,93.9,94.1,2457.0,-3.19,53.9,5.44,6.6,-0.45,1.21,L,R
pitch2394.mp4,3.06,1.53,97.8,97.2,2421.0,-1.15,54.37,5.98,6.1,-1.09,1.61,L,R
pitch2396.mp4,3.07,1.55,93.2,93.3,2118.0,-1.84,54.37,6.08,6.1,-0.76,1.35,R,R
pitch2397.mp4,3.4,1.58,92.0,91.6,2286.0,-1.2,54.41,5.27,6.1,-0.85,1.36,R,R
pitch2398.mp4,3.65,1.7,87.8,87.3,1848.0,3.17,54.36,5.36,6.1,1.3,0.84,R,L
pitch2401.mp4,3.35,1.56,93.0,93.4,2097.0,0.88,53.81,6.11,6.7,0.8,1.64,L,L
pitch2406.mp4,3.46,1.62,92.6,93.4,2326.0,-0.81,53.96,6.11,6.5,0.02,0.94,L,R
pitch2407.mp4,3.57,1.68,92.3,91.7,2250.0,1.0,54.61,6.07,5.9,0.28,1.56,R,L
pitch2409.mp4,3.21,1.53,94.7,95.8,2230.0,0.83,54.02,5.92,6.5,0.23,1.1,R,L
pitch2411.mp4,3.47,1.57,91.5,92.2,2195.0,-1.49,53.79,6.63,6.7,-0.38,1.59,R,R
pitch2412.mp4,3.56,1.82,93.4,93.8,2197.0,-1.67,53.88,6.06,6.6,-0.67,1.41,L,R
pitch2413.mp4,3.3,1.52,91.0,90.6,2109.0,-0.95,54.4,6.08,6.1,-0.31,1.69,L,R
pitch2418.mp4,3.53,1.69,96.2,94.5,2155.0,-2.12,55.09,5.26,5.4,-1.03,0.97,R,R
pitch2419.mp4,3.39,1.5,96.1,96.3,2352.0,-1.33,53.75,6.31,6.8,-0.83,1.58,R,R
pitch2420.mp4,3.53,1.68,92.2,93.7,2331.0,-1.82,53.04,4.92,7.5,-1.11,1.15,R,R
pitch2422.mp4,3.68,1.81,93.3,93.5,2385.0,-1.7,53.85,5.7,6.6,-0.27,1.3,R,R
pitch2425.mp4,3.46,1.48,94.5,94.9,2586.0,-1.63,53.76,5.56,6.7,-0.36,1.4,R,R
pitch2426.mp4,3.41,1.71,95.5,95.7,2275.0,-2.58,53.79,6.1,6.7,-0.51,1.31,L,R
pitch2428.mp4,3.57,1.82,89.4,88.5,2425.0,-1.5,54.44,5.95,6.1,-0.03,0.68,L,R
pitch2432.mp4,3.46,1.75,92.7,93.9,2194.0,-1.6,53.82,6.33,6.7,-0.37,1.23,L,R
pitch2438.mp4,3.68,1.66,92.6,93.0,2409.0,-2.18,54.06,5.34,6.4,-0.26,0.49,R,R
pitch2440.mp4,3.41,1.54,93.4,92.5,2143.0,-2.33,54.65,5.78,5.9,-0.17,1.17,R,R
pitch2441.mp4,3.39,1.55,94.0,94.4,2374.0,-2.24,54.08,5.87,6.4,-0.56,1.36,R,R
pitch2442.mp4,3.21,1.52,92.0,92.2,2425.0,-3.24,53.92,4.61,6.6,-0.97,1.17,L,R
pitch2446.mp4,3.56,1.56,92.7,92.0,2197.0,0.98,54.42,6.41,6.1,1.21,1.35,R,L
pitch2448.mp4,3.47,1.63,95.1,95.8,2260.0,-2.09,54.03,5.39,6.5,-0.66,1.17,R,R
pitch2449.mp4,3.31,1.61,93.6,94.2,2268.0,-2.33,53.82,4.83,6.7,-0.88,1.0,L,R
pitch2452.mp4,3.53,1.67,96.0,96.8,2364.0,-1.74,53.72,5.58,6.8,-1.04,1.32,R,R
pitch2454.mp4,3.27,1.64,91.0,93.0,1787.0,0.84,53.02,5.78,7.5,0.37,1.34,R,L
pitch2457.mp4,3.2,1.62,94.2,94.3,2134.0,-0.67,54.23,6.49,6.3,-0.6,1.33,L,R
pitch2458.mp4,3.75,1.7,96.3,97.7,2110.0,-1.21,53.51,5.94,7.0,-0.21,1.41,R,R
pitch2462.mp4,3.45,1.55,94.8,95.2,2548.0,-2.06,54.16,5.61,6.3,-0.68,1.36,R,R
pitch2464.mp4,3.46,1.51,95.5,96.3,2110.0,-1.42,53.74,6.43,6.8,-0.55,1.33,R,R
pitch2466.mp4,3.46,1.68,89.7,90.0,2462.0,2.58,53.78,5.65,6.7,0.93,1.2,R,L
pitch2468.mp4,3.71,1.73,96.0,97.6,2341.0,-2.03,52.71,4.8,7.8,-1.04,1.5,R,R
pitch2469.mp4,3.51,1.6,90.9,91.2,2392.0,2.37,53.87,5.67,6.6,0.73,1.22,R,L
pitch2471.mp4,3.47,1.84,96.6,97.4,2531.0,-1.26,53.71,5.74,6.8,-0.33,1.48,R,R
pitch2485.mp4,3.59,1.62,92.9,92.7,2487.0,-0.99,54.39,5.66,6.1,-0.78,1.08,R,R
pitch2492.mp4,3.52,1.61,93.7,93.9,2350.0,-2.33,53.96,6.59,6.5,-0.38,1.3,R,R
pitch2493.mp4,3.29,1.52,93.1,93.6,2416.0,-1.55,53.91,5.43,6.6,-0.42,1.33,L,R
pitch2495.mp4,3.46,1.7,96.8,97.3,2517.0,-2.15,54.06,5.32,6.4,-0.76,1.25,L,R
pitch2498.mp4,3.35,1.68,94.8,94.8,2247.0,-1.95,54.13,5.63,6.4,-1.07,1.43,L,R
pitch2500.mp4,3.24,1.62,94.2,94.6,2213.0,-2.23,53.78,5.34,6.7,-1.03,1.24,R,R
pitch2501.mp4,3.46,1.67,91.1,90.5,2083.0,1.88,54.33,5.85,6.2,0.5,1.21,R,L
pitch2502.mp4,3.55,1.76,93.7,95.6,2142.0,2.95,53.17,5.59,7.3,0.55,1.06,R,L
pitch2504.mp4,3.73,1.78,97.8,98.3,2673.0,-1.12,53.65,5.78,6.9,-0.69,1.76,R,R
pitch2505.mp4,3.35,1.57,93.2,93.0,2269.0,1.13,54.16,6.39,6.3,0.75,1.54,L,L
pitch2506.mp4,3.2,1.52,96.5,96.7,2547.0,-1.91,53.93,6.21,6.6,-0.72,1.68,L,R
pitch2507.mp4,3.38,1.65,92.5,91.7,2427.0,-1.43,54.35,5.61,6.1,-0.31,1.47,R,R
pitch2510.mp4,3.3,1.57,91.9,92.2,2404.0,2.18,54.02,5.86,6.5,0.01,1.25,R,L
pitch2511.mp4,3.67,1.78,93.1,93.2,2244.0,-2.31,53.94,5.81,6.6,-0.9,1.73,L,R
pitch2512.mp4,3.36,1.66,96.2,96.1,2484.0,-2.24,54.09,5.46,6.4,-0.34,1.51,R,R
pitch2513.mp4,3.39,1.64,91.8,91.7,1925.0,-1.78,54.09,6.04,6.4,-0.97,1.23,L,R
pitch2514.mp4,3.44,1.65,90.8,90.8,2144.0,-1.21,54.08,6.08,6.4,-0.44,1.1,L,R
pitch2516.mp4,3.6,1.72,93.4,92.4,2328.0,-1.44,54.8,5.88,5.7,-0.65,1.47,L,R
pitch2517.mp4,3.43,1.5,90.8,90.5,2250.0,-2.17,54.26,5.75,6.2,-0.76,1.28,R,R
pitch2519.mp4,3.54,1.63,96.8,97.4,2559.0,-2.74,53.87,5.76,6.6,-0.5,1.51,R,R
pitch2520.mp4,3.42,1.65,93.6,94.2,2295.0,-1.18,53.74,6.54,6.8,-1.13,1.36,R,R
pitch2521.mp4,3.25,1.47,91.1,90.2,2307.0,0.94,54.95,5.83,5.6,0.41,1.51,L,L
pitch2522.mp4,3.23,1.41,100.5,101.2,2604.0,-2.03,53.57,6.12,6.9,-0.72,1.68,R,R
pitch2523.mp4,3.37,1.74,95.4,96.7,2117.0,-1.49,53.47,5.68,7.0,-0.41,1.27,R,R
pitch2524.mp4,3.17,1.55,93.4,95.2,2379.0,-2.15,53.48,5.82,7.0,-0.89,1.0,R,R
pitch2525.mp4,3.69,1.84,93.3,94.3,2447.0,-2.25,53.65,6.04,6.8,-0.42,1.33,L,R
pitch2527.mp4,3.18,1.48,100.3,100.8,2741.0,-2.47,53.82,5.79,6.7,-1.16,1.57,L,R
pitch2528.mp4,3.49,1.62,94.4,94.9,2434.0,-1.35,54.14,5.59,6.4,-0.61,1.4,R,R
pitch2530.mp4,3.16,1.67,94.6,94.3,2049.0,-1.94,54.04,5.29,6.5,-1.21,1.05,L,R
pitch2534.mp4,3.25,1.4,93.0,92.5,2083.0,1.26,54.2,6.02,6.3,0.66,1.51,R,L
pitch2536.mp4,3.52,1.63,96.7,99.1,2549.0,-1.43,52.96,6.03,7.5,-0.24,1.37,R,R
pitch2538.mp4,3.46,1.67,97.7,99.6,2349.0,-2.12,53.08,5.81,7.4,-0.85,1.48,R,R
pitch2539.mp4,3.63,1.6,95.1,94.8,2203.0,-0.94,53.56,5.47,6.9,-0.56,1.6,L,R
pitch2540.mp4,3.44,1.53,95.4,95.5,2243.0,-2.13,54.0,5.79,6.5,-0.83,1.45,R,R
pitch2542.mp4,3.36,1.6,92.7,93.2,2297.0,-2.34,53.59,6.28,6.9,-0.97,1.36,L,R
pitch2543.mp4,3.3,1.52,92.7,93.2,2564.0,-1.51,53.96,5.62,6.5,-0.37,1.34,L,R
pitch2545.mp4,3.76,1.77,91.4,93.5,2279.0,3.49,52.89,4.96,7.6,0.72,0.78,R,L
pitch2549.mp4,3.1,1.45,92.0,92.1,2391.0,2.32,54.05,5.6,6.4,0.63,1.73,L,L
pitch2551.mp4,3.44,1.65,96.7,96.8,2357.0,-0.91,54.0,5.66,6.5,-0.34,1.55,L,R
pitch2562.mp4,2.97,1.48,94.5,95.3,2129.0,-1.89,53.8,5.71,6.7,-0.41,1.25,L,R
pitch2564.mp4,3.36,1.57,95.5,95.5,2173.0,-2.03,54.26,6.06,6.2,-0.6,1.27,L,R
pitch2567.mp4,3.24,1.65,95.6,95.5,2408.0,-1.82,53.92,6.01,6.6,-0.14,1.59,L,R
pitch2572.mp4,3.37,1.58,91.1,91.2,2253.0,0.85,54.58,5.77,5.9,0.14,1.3,R,L
pitch2574.mp4,3.92,1.92,89.2,90.0,2085.0,-1.69,53.58,5.02,6.9,-1.04,1.16,R,R
pitch2586.mp4,3.53,1.66,92.9,92.9,2153.0,3.35,54.06,5.27,6.4,0.95,1.06,R,L
pitch2588.mp4,3.28,1.59,97.4,99.2,2342.0,-1.25,53.45,6.15,7.1,0.09,1.25,L,R
pitch2592.mp4,3.66,1.75,94.4,93.8,2374.0,2.43,54.45,6.01,6.0,1.03,1.52,R,L
pitch2593.mp4,3.08,1.54,92.5,92.1,2133.0,-1.82,54.32,5.77,6.2,-0.81,1.38,L,R
pitch2594.mp4,3.65,1.69,96.7,97.0,2242.0,-2.13,53.68,6.12,6.8,-1.07,1.28,L,R
pitch2598.mp4,3.47,1.73,93.6,93.2,2454.0,-1.04,54.4,5.93,6.1,-0.46,1.5,R,R
pitch2603.mp4,3.42,1.4,96.5,96.9,2279.0,-2.29,54.12,5.46,6.4,-0.66,1.16,L,R
pitch2611.mp4,3.66,1.84,95.6,96.1,1926.0,-1.82,54.01,5.84,6.5,-0.45,1.37,R,R
pitch2614.mp4,3.18,1.55,96.4,95.2,2301.0,-0.69,54.87,6.46,5.6,-0.59,1.32,L,R
pitch2615.mp4,3.42,1.68,93.9,95.0,2348.0,-1.88,53.77,6.47,6.7,-0.11,1.43,R,R
pitch2616.mp4,3.34,1.51,93.3,94.3,2355.0,-2.31,53.56,4.23,6.9,-1.24,0.87,R,R
pitch2620.mp4,3.23,1.55,94.6,94.5,2256.0,-2.23,53.92,5.34,6.6,-1.05,1.36,R,R
pitch2623.mp4,3.41,1.51,95.3,94.3,2238.0,-1.94,54.12,5.57,6.4,-0.94,1.47,R,R
pitch2624.mp4,3.3,1.54,91.8,91.8,2532.0,2.91,53.89,5.07,6.6,1.12,1.18,R,L
pitch2625.mp4,3.61,1.53,95.5,95.2,2333.0,-1.25,54.06,5.26,6.4,-1.04,1.4,R,R
pitch2627.mp4,3.62,1.56,94.7,94.0,2374.0,-3.02,54.55,5.79,6.0,-0.89,1.47,L,R
pitch2633.mp4,3.56,1.66,96.1,96.1,2414.0,-0.43,53.8,6.13,6.7,-0.98,1.33,L,R
pitch2636.mp4,3.59,1.65,91.9,92.8,2433.0,-2.71,53.88,5.5,6.6,-0.5,1.22,L,R
pitch2637.mp4,3.49,1.53,92.2,92.9,2076.0,2.04,53.7,6.04,6.8,0.5,1.57,R,L
pitch2639.mp4,3.38,1.49,95.3,94.2,2233.0,-2.1,54.66,5.74,5.8,-0.98,1.39,R,R
pitch2640.mp4,3.24,1.4,95.1,95.4,2424.0,-0.85,53.89,6.56,6.6,0.12,1.32,R,R
pitch2642.mp4,3.63,1.7,96.8,96.7,2372.0,-1.83,54.26,6.22,6.2,-0.65,1.46,L,R
pitch2643.mp4,3.27,1.52,95.7,96.4,2265.0,-2.39,53.91,5.26,6.6,-1.16,1.0,R,R
pitch2644.mp4,3.58,1.61,91.4,91.3,1949.0,-1.72,54.16,6.12,6.3,-0.3,1.18,L,R
pitch2652.mp4,3.03,1.29,90.2,90.9,2107.0,2.62,53.5,5.62,7.0,0.6,1.35,R,L
pitch2653.mp4,3.74,1.78,93.9,95.5,2412.0,-0.76,53.01,5.11,7.5,-0.77,1.23,R,R
pitch2657.mp4,3.52,1.6,93.3,92.4,2326.0,-3.76,54.51,5.35,6.0,-1.12,1.29,L,R
pitch2659.mp4,3.5,1.45,96.4,95.9,2241.0,-1.62,54.15,5.6,6.4,-1.24,1.23,L,R
pitch2660.mp4,3.78,1.64,96.6,97.0,2558.0,-1.23,53.97,6.02,6.5,-0.38,1.53,R,R
pitch2671.mp4,3.14,1.54,94.8,96.3,2171.0,-2.28,53.21,5.59,7.3,-0.82,1.41,R,R
pitch2673.mp4,3.29,1.46,92.2,93.1,2282.0,-2.0,53.75,5.56,6.8,-0.4,1.24,R,R
pitch2676.mp4,3.4,1.57,93.8,93.6,2364.0,-0.8,53.82,5.89,6.7,-0.69,1.71,L,R
pitch2678.mp4,3.51,1.61,92.6,91.9,2040.0,-1.83,54.42,5.86,6.1,-0.44,1.32,R,R
pitch2680.mp4,3.34,1.61,96.2,96.9,2415.0,2.63,53.49,5.43,7.0,0.66,1.56,R,L
pitch2685.mp4,3.43,1.74,94.4,95.2,2558.0,-1.65,53.88,5.86,6.6,0.19,1.06,R,R
pitch2688.mp4,3.46,1.67,91.1,91.4,2203.0,-2.04,53.64,5.8,6.9,-0.63,1.21,L,R
pitch2689.mp4,3.78,1.86,92.7,93.3,2603.0,-0.97,53.95,5.47,6.6,-0.01,1.13,L,R
pitch2690.mp4,3.16,1.46,96.1,96.3,2229.0,-1.94,54.17,5.46,6.3,-0.5,1.3,L,R
pitch2695.mp4,3.13,1.44,88.3,87.6,2184.0,1.16,54.31,6.5,6.2,0.37,1.72,L,L
pitch2696.mp4,2.95,1.54,94.6,95.9,2242.0,-2.51,53.27,6.16,7.2,-0.63,1.43,L,R
pitch2698.mp4,3.37,1.53,88.9,88.0,2205.0,1.21,54.39,6.49,6.1,0.44,1.78,R,L
pitch2701.mp4,3.66,1.77,93.6,93.2,2073.0,-1.58,54.5,6.07,6.0,-0.81,1.12,R,R
pitch2702.mp4,3.39,1.66,90.0,89.8,2129.0,-3.58,54.2,5.66,6.3,-0.48,1.09,L,R
pitch2704.mp4,3.22,1.52,94.2,95.4,2328.0,-2.15,53.66,6.08,6.8,-0.57,1.12,L,R
pitch2705.mp4,3.82,1.66,95.9,95.3,2275.0,1.34,54.58,6.17,5.9,0.63,1.45,R,L
pitch2706.mp4,3.5,1.66,92.6,91.8,2328.0,-0.94,54.55,6.05,5.9,-0.37,1.63,L,R
pitch2708.mp4,3.15,1.59,95.8,97.2,2327.0,-2.16,53.32,5.63,7.2,-1.04,1.46,L,R
pitch2709.mp4,3.39,1.58,94.0,93.3,2171.0,-3.54,55.08,4.88,5.4,-0.88,0.94,R,R
pitch2711.mp4,3.65,1.65,93.0,93.2,2452.0,0.57,53.97,5.95,6.5,0.64,1.76,L,L
pitch2714.mp4,3.33,1.46,95.7,95.9,2195.0,-2.58,54.0,6.1,6.5,-0.81,1.34,R,R
pitch2717.mp4,3.6,1.71,92.3,91.6,2052.0,-1.68,54.41,6.33,6.1,-0.95,1.31,L,R
pitch2723.mp4,3.14,1.45,96.5,95.9,2207.0,-2.1,54.34,5.73,6.2,-0.7,1.35,L,R
pitch2724.mp4,3.28,1.58,90.5,90.7,2266.0,1.86,54.15,5.5,6.3,0.62,1.27,R,L
pitch2727.mp4,3.46,1.67,91.2,91.7,2155.0,1.94,53.95,5.34,6.6,0.84,1.19,R,L
pitch2728.mp4,3.09,1.47,94.1,94.1,1931.0,-2.03,54.19,5.63,6.3,-0.39,1.45,R,R
pitch2734.mp4,3.51,1.72,91.3,91.3,2512.0,2.32,53.81,5.66,6.7,1.04,1.22,R,L
pitch2735.mp4,3.63,1.8,93.9,93.5,2389.0,-2.23,54.24,5.9,6.3,-0.86,1.42,R,R
pitch2737.mp4,3.14,1.48,91.6,92.0,2054.0,1.93,54.09,6.39,6.4,0.62,1.43,R,L
pitch2742.mp4,3.58,1.67,93.1,92.9,2193.0,2.8,54.09,5.96,6.4,0.56,1.56,L,L
pitch2743.mp4,3.54,1.68,92.0,93.3,2558.0,-1.29,53.23,5.64,7.3,-0.6,1.72,R,R
pitch2747.mp4,3.24,1.42,93.5,93.8,2140.0,2.07,53.85,6.18,6.6,0.61,1.49,L,L
pitch2749.mp4,3.47,1.65,95.2,95.7,2485.0,-2.74,53.77,5.96,6.7,-0.13,1.54,L,R
pitch2751.mp4,3.6,1.58,93.3,93.3,2002.0,-1.55,54.07,6.0,6.4,-0.84,1.13,R,R
pitch2754.mp4,3.15,1.49,94.4,95.2,2440.0,-3.31,53.61,5.29,6.9,-0.24,1.4,L,R
pitch2755.mp4,3.16,1.36,93.2,92.4,2308.0,-2.54,54.47,5.94,6.0,-0.92,1.2,L,R
pitch2756.mp4,3.27,1.61,88.3,88.1,2056.0,-2.71,54.4,5.91,6.1,-0.3,0.59,R,R
pitch2757.mp4,3.41,1.58,91.9,93.1,2226.0,2.47,53.37,5.81,7.1,0.69,1.25,R,L
pitch2758.mp4,3.28,1.53,93.1,94.8,2296.0,-0.73,53.12,5.18,7.4,-1.11,1.58,R,R
pitch2759.mp4,3.16,1.44,94.7,95.9,2220.0,-1.51,53.5,5.77,7.0,-0.69,1.34,R,R
pitch2761.mp4,3.51,1.64,91.6,91.7,2380.0,-3.44,54.0,5.4,6.5,-0.52,1.4,R,R
pitch2764.mp4,3.54,1.57,89.5,90.2,2208.0,-2.34,53.84,4.95,6.7,-0.55,1.3,R,R
pitch2765.mp4,3.4,1.64,91.1,91.6,1968.0,-2.52,53.76,4.34,6.7,-0.72,0.9,L,R
pitch2766.mp4,3.42,1.53,94.9,94.9,2112.0,-2.7,54.05,6.16,6.5,-0.91,1.35,R,R
pitch2767.mp4,3.38,1.66,90.3,91.0,2102.0,-1.52,53.7,5.49,6.8,-1.15,1.15,L,R
pitch2768.mp4,3.36,1.52,97.0,97.0,2404.0,-1.33,53.88,6.05,6.6,-0.75,1.5,R,R
pitch2769.mp4,3.51,1.7,96.6,98.5,2660.0,-1.58,53.23,6.11,7.3,-0.05,1.62,L,R
pitch2772.mp4,3.44,1.71,96.8,96.7,2450.0,-1.25,54.19,6.18,6.3,0.02,1.57,L,R
pitch2773.mp4,3.47,1.58,94.1,93.4,2080.0,-1.71,54.37,5.91,6.1,-0.64,1.35,L,R
pitch2774.mp4,3.29,1.44,94.5,95.5,2170.0,-2.76,53.39,5.86,7.1,-0.85,1.2,L,R
pitch2780.mp4,3.16,1.38,95.9,97.0,2300.0,2.08,53.7,5.7,6.8,0.53,1.41,R,L
pitch2782.mp4,3.42,1.7,93.8,94.4,2354.0,-3.27,53.82,5.47,6.7,-0.49,1.39,R,R
pitch2785.mp4,3.96,1.79,94.7,95.8,2481.0,-1.86,53.58,5.74,6.9,-0.45,1.41,L,R
pitch2788.mp4,3.45,1.56,94.6,93.8,2587.0,-2.22,54.39,5.86,6.1,-0.35,1.52,R,R
pitch2790.mp4,3.39,1.63,94.1,95.3,2287.0,-1.12,53.46,5.47,7.0,-0.7,1.44,L,R
pitch2791.mp4,3.65,1.62,93.0,92.2,2224.0,2.3,54.42,6.38,6.1,1.18,1.33,R,L
pitch2795.mp4,3.01,1.39,89.8,90.9,2250.0,-2.17,53.44,6.26,7.1,-0.47,1.28,L,R
pitch2799.mp4,3.38,1.67,95.7,95.5,2364.0,-2.16,54.12,5.98,6.4,-0.94,1.44,L,R
pitch2801.mp4,3.3,1.61,91.2,90.9,2332.0,2.01,54.33,5.46,6.2,0.65,1.45,L,L
pitch2804.mp4,3.21,1.55,94.0,93.4,2135.0,2.62,54.5,5.37,6.0,0.89,1.05,L,L
pitch2806.mp4,3.02,1.22,90.8,91.4,2121.0,-0.93,53.86,5.92,6.6,-0.61,1.45,L,R
pitch2808.mp4,2.99,1.7,100.0,100.4,2150.0,-2.32,53.79,5.97,6.7,-0.81,1.56,L,R
pitch2810.mp4,3.66,1.77,95.0,95.5,2252.0,-0.89,54.07,6.36,6.4,-0.64,1.61,R,R
pitch2812.mp4,3.43,1.62,93.9,95.1,2164.0,-2.27,53.78,5.41,6.7,-0.17,1.1,R,R
pitch2816.mp4,3.43,1.76,91.4,90.4,2282.0,-0.81,54.98,6.38,5.5,-0.11,1.12,L,R
pitch2818.mp4,3.71,1.77,97.4,99.7,2425.0,-1.48,53.17,6.19,7.3,0.12,1.48,L,R
pitch2819.mp4,3.16,1.57,93.2,93.8,2118.0,0.97,53.91,6.28,6.6,0.99,1.36,R,L
pitch2820.mp4,3.53,1.6,94.5,94.1,2149.0,-0.76,53.87,6.16,6.6,-0.87,1.53,R,R
pitch2822.mp4,3.59,1.59,96.5,97.5,2326.0,-2.36,53.42,5.85,7.1,-0.86,1.49,R,R
pitch2826.mp4,3.41,1.64,91.1,92.7,2118.0,-2.3,53.09,4.51,7.4,-1.03,1.01,R,R
